-0.012247126,0.21267192,0.05832912,-0.075328484,0.9971586,-0.0005568683,-0.00020147373,1.0
-0.0029146308,0.21998729,-0.061479006,-0.049582157,0.99876976,-0.00047026068,-0.0005754036,0.0
0.08192409,0.2031735,0.04334744,0.14497605,0.9894347,-0.0004917812,-0.00079555536,0.0
0.05743541,-0.007243077,0.050086714,0.03735348,0.99930125,-0.00014254249,-0.0012944156,0.0
0.053039316,0.01039494,0.009228013,-0.14637627,0.98922855,-0.00022910854,-0.0009171902,0.0
-0.11414564,0.14401779,0.59596807,-0.16575263,0.9787321,0.020174604,0.11917447,1.0
0.1700689,0.17642024,0.067806,0.31824696,0.9480076,3.6519865e-05,-0.0007248355,1.0
-0.14570051,0.2043445,-0.058541406,-0.35783944,0.933783,-0.00024896173,-0.00048686992,0.0
-0.11691015,0.21513124,0.0492957,-0.29830885,0.95446867,-0.0005306313,-0.0010782871,0.0
-0.018410806,0.063905574,0.052733902,-0.12919945,0.9916173,0.00018828428,-0.0015867349,0.0
0.016020996,0.06608246,0.013647618,0.11284476,0.9936113,0.0006316392,-0.0015324894,0.0
0.035787303,-0.13388604,0.5949805,-0.15409394,0.98062634,0.018767579,0.11947727,1.0
0.054490153,0.1418476,0.056576964,0.050778028,0.99870944,-0.00091027,-0.00050473446,1.0
0.15757477,0.000916719,-0.06399058,0.59616065,0.80286485,-0.0002594366,-0.00066890597,0.0
0.08511578,0.13079919,0.040856976,0.155487,0.9878375,-0.0007101997,-0.0006070901,0.0
-0.018445631,0.04377997,0.04227663,0.5330949,0.84605515,-0.00028034006,-0.0006553965,0.0
-0.015944624,0.0481286,0.0040023443,0.5624333,0.8268406,-0.00052418036,-0.0017775492,0.0
-0.043884277,0.0787272,0.5945213,-0.3771842,0.9182174,0.04592667,0.11180155,1.0
-0.04277183,0.2522259,0.062526375,-0.13836825,0.99038076,3.2821285e-05,-0.00036723082,1.0
0.07401903,0.24421343,-0.06203482,0.090892166,0.9958607,8.7354616e-05,-0.00034143895,0.0
-0.22653897,0.11892496,0.045724094,-0.5616016,0.82740647,-0.0007499831,-0.0012673213,0.0
-0.04947162,0.00038688144,0.04861879,-0.10791035,0.9941599,0.0008350675,-0.00087600714,0.0
-0.041928276,-0.03363708,0.009911096,-0.43896705,0.89850277,0.00030607285,-0.0007788995,0.0
0.13968584,0.11386475,0.59438187,0.3637297,0.9236294,-0.044287335,0.112463556,1.0
-0.06851571,0.25800753,0.06615952,-0.23209104,0.972694,8.340301e-05,-0.00035140864,1.0
-0.16584687,0.22589932,-0.05882002,-0.40933543,0.9123839,-4.472985e-05,-0.00034356664,0.0
0.07341184,0.2634256,0.053811006,0.030681182,0.99952877,0.00034013734,-0.00086774083,0.0
-0.044132512,0.030454507,0.05360395,-0.6336049,0.77365637,0.00027693217,-0.00077893643,0.0
-0.038577724,0.043303784,0.013302473,-0.50504875,0.8630904,0.00028549242,-0.00081921223,0.0
0.06730125,0.012654344,0.59441286,-0.34434712,0.93102527,0.041938897,0.11339391,1.0
-0.16025984,0.1255947,0.06486936,-0.5168975,0.8560472,-0.00012470403,-0.00036006267,1.0
-0.1827357,0.08973144,-0.063339315,-0.59536654,0.8034541,-0.00020808836,-0.00039254356,0.0
-0.17430902,0.118552916,0.048770662,-0.5452865,0.8382493,-0.0004618843,-0.00075626775,0.0
-0.053505592,0.019888435,0.047652476,-0.053628527,0.9985608,0.00040495698,-0.00043712524,0.0
-0.06357017,0.0037298265,0.009140049,-0.20017242,0.97976047,0.00032704155,-0.000592774,0.0
0.03236237,-0.015960913,0.59555364,-0.16428745,0.97897935,0.01999981,0.11920163,1.0
-0.19164084,0.15036327,0.06713194,-0.5049266,0.8631621,-0.00020670766,-0.0005101162,1.0
-0.01346275,0.24043535,-0.06017617,-0.10637275,0.9943262,-3.7954334e-05,-0.00053729495,0.0
-0.16239767,0.1841811,0.053531434,-0.42435914,0.90549356,-0.0003828908,-0.0007696091,0.0
-0.033271123,-0.029338919,0.04957596,-0.1392624,0.99025524,0.0004868348,-0.0005409903,0.0
0.0062734643,-0.047392942,0.010902024,-0.6149255,0.7885843,9.6473545e-05,-0.0012204926,0.0
0.0028260008,-0.00017856417,0.5973645,-0.18629235,0.9750284,0.022686314,0.11874394,1.0
0.08644584,0.2301023,0.06547522,0.06335963,0.9979904,-0.00014211949,-0.00076707517,1.0
-0.09369118,0.23419252,-0.0590304,-0.29858065,0.95438427,-0.00021981898,-0.0005049116,0.0
-0.13196434,0.21737576,0.05323188,-0.37526524,0.9269172,-0.00036798455,-0.0006143878,0.0
-0.0043316586,-0.032091603,0.051750366,-0.21231996,0.97719985,0.0003615784,-0.00075004064,0.0
-0.0011838053,-0.034769293,0.013499788,-0.29250208,0.9562644,0.00031009287,-0.00092390395,0.0
0.011165514,-0.016489184,0.596068,0.27371234,0.9541916,-0.033323266,0.11614392,1.0
0.062511526,0.22631407,0.06527156,0.05727163,0.9983584,2.0709196e-05,-0.00064091594,1.0
0.03574607,0.23598506,-0.06127223,0.001072551,0.9999992,1.5904324e-06,-0.0006462517,0.0
-0.1175856,0.20982066,0.050206903,-0.32408014,0.9460294,-0.00025808375,-0.0006071085,0.0
0.048282236,-0.012506957,0.04845313,-0.5168029,0.85610384,0.0002189063,-0.0009450425,0.0
0.019346248,-0.04753256,0.011032516,-0.09690707,0.9952929,0.0005609317,-0.0008537935,0.0
-0.010287218,0.051199656,0.59725595,-0.31526676,0.9412741,0.03838585,0.11461422,1.0
0.08988803,0.23382062,0.06157859,0.12898579,0.99164623,-0.00024997737,-0.0006092767,1.0
-0.14409263,0.21061686,-0.060309265,-0.34309775,0.9392995,-0.0003611572,-0.0005028808,0.0
-0.07487174,0.24193041,0.047060188,-0.19717954,0.98036623,-0.0007852255,-0.0012874368,0.0
0.026134241,-0.031381324,0.051717624,-0.16269153,0.9866765,0.0002526066,-0.00089491304,0.0
0.0017241228,-0.044203937,0.011727157,0.14640936,0.98922366,0.00051294925,-0.0007982882,0.0
-0.03801738,0.07994773,0.5972572,0.03645548,0.9919924,-0.004442196,0.12083982,1.0
-0.03882337,0.2204986,0.06148538,-0.13522454,0.9908147,-0.0005542402,-0.00057736255,1.0
-0.10881319,0.20642963,-0.05949864,-0.28231364,0.959322,-0.00040444886,-0.00046685376,0.0
0.1508908,0.171425,0.045182202,0.30339858,0.9528631,-0.0001578925,-0.0010858333,0.0
0.040495217,0.071092546,0.04764976,-0.020182995,0.999796,-0.00010847842,-0.0008302614,0.0
0.009647687,0.087076254,0.010344008,-0.21137999,0.97740304,-0.00037113248,-0.0012957215,0.0
0.045198586,0.099095404,0.5943723,0.19469754,0.97338605,-0.023713809,0.11853329,1.0
-0.053550407,0.20949502,0.058449205,-0.07999817,0.99679464,-0.0007103794,-0.0005383335,1.0
0.06389701,0.21797726,-0.061579056,0.18026781,0.9836173,-0.00031980115,-0.00062665826,0.0
-0.052612755,0.21211384,0.044077475,-0.074665025,0.99720806,-0.0008062934,-0.0007654781,0.0
-0.03091238,-0.044014085,0.052890945,0.25711942,0.9663787,0.00027775322,-0.0013299086,0.0
-0.050745983,-0.022410147,0.013345511,0.5162994,0.8564066,0.0007117223,-0.0014242128,0.0
-0.008534739,0.057989612,0.59290755,0.012726696,0.9925859,-0.0015507705,0.12086723,1.0
-0.20508927,0.16768076,0.06221633,-0.48235402,0.8759762,-0.0002866013,-0.00050794083,1.0
-0.017626818,0.27142555,-0.060266804,-0.09070013,0.99587816,-2.1778003e-05,-0.00040602149,0.0
-0.21746296,0.16107942,0.047749456,-0.50239205,0.8646395,-0.0004596511,-0.00070658285,0.0
0.0015481442,-0.045460764,0.050263632,-0.563786,0.8259204,0.00026341938,-0.0009223605,0.0
-0.03363623,-0.036902275,0.0142154945,-0.20987868,0.97772694,0.00051481207,-0.00082501845,0.0
-0.005766446,-0.0035283947,0.5991214,-0.32713357,0.9372183,0.039825965,0.11410254,1.0
-0.033302303,0.21256377,0.06035102,-0.20379362,0.9790137,-0.00034377273,-0.0005316393,1.0
-0.13739045,0.17594568,-0.05976835,-0.44157594,0.8972236,-0.00042033938,-0.0006040539,0.0
0.04821602,0.21717896,0.04849998,-0.017914392,0.99983895,-0.00022869337,-0.001074416,0.0
0.0029591343,-0.048624523,0.051108327,0.20158595,0.9794703,0.0006278287,-0.0007962885,0.0
0.005809706,-0.049319744,0.011099655,0.16597246,0.9861289,0.0009968202,-0.0013617262,0.0
0.11518942,0.04379832,0.59675336,0.26869562,0.95560616,-0.03273191,0.11639631,1.0
0.21871336,0.06479961,0.05600174,0.5261479,0.8503927,-0.00036826215,-0.00072647416,1.0
0.07277309,0.22961676,-0.061368518,0.071526505,0.99743855,-0.00033744407,-0.0004289272,0.0
0.2153927,0.07695751,0.038111612,0.50429916,0.86352676,-0.0005260547,-0.0019076163,0.0
0.036621023,0.03380291,0.041146033,0.4649937,0.8853131,-1.3680695e-06,-0.0012677922,0.0
0.048450448,0.017727828,0.0025453914,0.6329747,0.7741721,0.00016133825,-0.00075308746,0.0
0.103361115,0.05898248,0.5952355,0.12198311,0.9851453,-0.01485367,0.11995124,1.0
0.16308753,0.11589561,0.059865613,0.42757118,0.90398145,-0.00011765577,-0.0006267122,1.0
0.09507487,0.17890327,-0.061395697,0.20914663,0.9778841,-0.00013398887,-0.0005316796,0.0
0.0058914367,0.2001022,0.043317195,-0.015916789,0.99987227,-0.00066867186,-0.0012992244,0.0
-0.046960704,0.013122642,0.04685835,-0.24318013,0.9699805,-0.00021631735,-0.0011059,0.0
-0.04441458,0.024831846,0.006794498,-0.1108497,0.99383694,-4.0501094e-05,-0.00070799206,0.0
0.06583358,0.077295296,0.5953655,0.093721725,0.98822975,-0.011412724,0.120365836,1.0
0.0799709,0.22438064,0.05875827,0.13768548,0.9904758,-0.00044381732,-0.00052044546,1.0
-0.07763576,0.23156756,-0.059551824,-0.18857938,0.98205775,-0.00042613226,-0.00040963406,0.0
0.18285589,0.15507534,0.04127829,0.3898841,0.92086333,-0.0002786984,-0.0010011628,0.0
0.014163738,0.05376705,0.0451886,-0.10905944,0.99403435,-0.00034474552,-0.0012653013,0.0
0.059779663,0.007499548,0.0065077157,0.46013847,0.88784665,0.00032884677,-0.0009210602,0.0
-0.060640868,0.093068235,0.5918949,-0.042142604,0.99176437,0.0051257424,0.12083515,1.0
-0.0064289495,0.26907662,0.058896884,-0.07786154,0.996964,-0.00020565647,-0.00062209193,1.0
0.15539663,0.23088461,-0.061955646,0.22659178,0.97398955,9.04539e-05,-0.00073687395,0.0
-0.011602123,0.27742928,0.044213906,-0.08687555,0.9962187,-0.0002324408,-0.00093254686,0.0
-0.01659419,0.0271569,0.046731878,0.1369836,0.9905728,0.0006340739,-0.0007653741,0.0
-0.012606633,0.030566009,0.0061669326,0.2457323,0.96933717,0.00073409564,-0.0007608993,0.0
-0.04717897,0.08323665,0.5981771,-0.16190472,0.97937983,0.01970438,0.119221486,1.0
0.1474305,0.15539128,0.068406515,0.31135127,0.9502947,-9.7429824e-05,-0.00063912297,1.0
0.059875153,0.21222919,-0.058994554,0.0776832,0.9969779,-7.700886e-05,-0.0005429204,0.0
-0.10190606,0.19242637,0.053224683,-0.29504323,0.95548326,-0.00057127734,-0.0009373746,0.0
0.012002974,0.046717558,0.055657543,0.29217473,0.95636404,0.0006108904,-0.001170497,0.0
0.010158352,0.049124762,0.013339122,0.27590576,0.9611842,0.00047878796,-0.00085969083,0.0
-0.04562174,0.10590903,0.59550476,-0.2727163,0.9544699,0.0332078,0.11623341,1.0
0.061973568,0.21470122,0.0589905,0.12094683,0.99265844,-0.00067738123,-0.00076082133,1.0
-0.027712872,0.23461123,-0.059475325,-0.07434677,0.99723214,-0.00054797163,-0.000563562,0.0
0.1420737,0.18280065,0.04523723,0.30648088,0.95187575,-0.0006066867,-0.001280736,0.0
-0.012436997,0.06058184,0.04671743,-0.009835266,0.9999514,-0.00027855698,-0.0006032769,0.0
0.011946061,0.064932,0.007477727,0.19497973,0.9808067,-0.00023184574,-0.0010395617,0.0
0.02978833,-0.10005806,0.5983128,0.2769036,0.95326257,-0.03372853,0.1160918,1.0
0.19264588,0.11287788,0.05151363,0.39137438,0.9202309,-0.0006646256,-0.0008124112,1.0
0.07530662,0.22207275,-0.063952275,0.04176562,0.99912715,-0.0006275092,-0.00042278497,0.0
0.0876668,0.21474257,0.038297944,0.07612598,0.9970967,-0.0014061864,-0.0009894023,0.0
0.05058479,0.013568873,0.04155892,0.40378535,0.9148535,-0.00024704443,-0.0005817877,0.0
0.033117764,0.0461278,0.0025793032,0.085719764,0.99631834,-0.00087768876,-0.0010547589,0.0
0.016302194,0.07053579,0.5952073,-0.24160832,0.962807,0.029426532,0.11731231,1.0
-0.023984319,0.22280194,0.06130845,-0.049252465,0.9987863,-7.91197e-05,-0.00048123233,1.0
0.10554714,0.20759194,-0.061874654,0.23295344,0.97248775,7.618779e-05,-0.00046676025,0.0
-0.1553698,0.16934596,0.04761617,-0.35720822,0.93402433,-0.00049930497,-0.0007972648,0.0
-0.0022913245,-0.03612016,0.049705893,-0.4926168,0.87024605,0.00013135163,-0.00072483835,0.0
-0.020907903,-0.03364968,0.00910951,-0.2945195,0.9556451,0.00024700657,-0.0008399512,0.0
0.088451535,0.06913858,0.59769547,-0.15114379,0.9810931,0.018398028,0.11947117,1.0
0.20127067,0.10345298,0.058710944,0.43892136,0.8985252,-0.0003106542,-0.0006552171,1.0
0.22667462,0.07401489,-0.06073343,0.5061984,0.86241686,-4.5679113e-05,-0.0005656246,0.0
-0.030336302,0.22767521,0.040627033,-0.15531905,0.98786324,-0.001093396,-0.0009888241,0.0
-0.077856004,-0.027804876,0.041875515,0.46387017,0.8859028,0.0005464261,-0.00063504046,0.0
-0.058906026,-0.06722296,0.003972954,0.22436544,0.974505,0.00018610936,-0.0004019984,0.0
0.027827963,0.092260815,0.59575063,0.18160778,0.97591424,-0.022117881,0.11883111,1.0
0.15973675,0.16219936,0.05647934,0.37283182,0.9278987,-0.00036111384,-0.00049899437,1.0
0.17897542,0.15314624,-0.060534917,0.41456175,0.91002095,-0.00014085221,-0.0006213552,0.0
0.06682978,0.22259262,0.042866897,0.1420226,0.9898623,-0.0007997417,-0.0012206504,0.0
-0.00989017,0.035622198,0.0455644,0.3949731,0.9186924,0.000105406696,-0.00068420457,0.0
-0.007083132,0.038905844,0.005269576,0.4359842,0.8999538,0.00021202351,-0.000979468,0.0
0.0757252,0.06391873,0.5974803,0.35121095,0.9284617,-0.042769782,0.11305121,1.0
0.11973154,0.17019145,0.05890379,0.19136783,0.9815181,-0.00017623555,-0.0007506189,1.0
0.12941581,0.17260669,-0.061179,0.20941974,0.9778256,-3.6060752e-05,-0.0006730623,0.0
-0.09676105,0.18880495,0.04136494,-0.3409151,0.94009304,-0.000855241,-0.0011008787,0.0
0.016621271,0.034004383,0.049754962,-0.26812303,0.9633839,-0.000108205175,-0.0011991109,0.0
0.03733253,0.0047706002,0.011362333,0.18369427,0.9829831,0.00031727567,-0.00069694483,0.0
-0.011147781,0.03885698,0.5991547,0.28828156,0.9498849,-0.035110034,0.11567084,1.0
-0.0820163,0.24510358,0.06645796,-0.22420534,0.97454166,-0.00028644913,-0.0006322925,1.0
-0.1546628,0.21510783,-0.059357166,-0.362938,0.9318132,-0.00019384538,-0.00042539145,0.0
-0.20840463,0.16330473,0.0516615,-0.49629226,0.86815506,-0.0005412752,-0.0007144445,0.0
-0.07097134,0.019519571,0.0514017,-0.20498703,0.9787644,0.00027217594,-0.0006906487,0.0
-0.05935443,0.05677576,0.013650045,0.047027934,0.99889326,0.00044824727,-0.0006788483,0.0
0.024727114,-0.010653829,0.5951568,-0.32470593,0.9380531,0.039558113,0.11426994,1.0
-0.05849945,0.2196882,0.06626734,-0.16219787,0.9867581,3.550443e-05,-0.0005014433,1.0
-0.067490906,0.21823557,-0.06116317,-0.18438472,0.982854,-3.949396e-05,-0.00046773217,0.0
0.034930784,0.23070137,0.05427736,0.04174919,0.9991272,0.00011441817,-0.0013503263,0.0
-0.02832307,-0.027995596,0.0509455,0.06186317,0.9980843,0.0006558221,-0.00050424424,0.0
0.011632268,-0.038378358,0.0092657255,-0.48443094,0.874829,0.00024026618,-0.0009155423,0.0
0.0062689404,0.18766844,0.5930422,-0.26398522,0.9569186,0.03214914,0.11655465,1.0
-0.009247729,0.27048627,0.06334688,-0.14246275,0.98980004,-0.0002384118,-0.00041184016,1.0
0.0054892707,0.27215403,-0.061433446,-0.115354486,0.99332416,-0.0002132419,-0.0006026505,0.0
0.13432829,0.2355663,0.04555927,0.13231151,0.99120706,-0.00017040272,-0.0014689808,0.0
-0.036480136,0.02565837,0.050418265,-0.341625,0.9398361,0.00013554416,-0.00068134756,0.0
-0.03651646,0.026319137,0.00791203,-0.33554915,0.94202185,0.00010450593,-0.0012478576,0.0
0.0661539,-0.0066720652,0.59756523,0.16391523,0.9790422,-0.01995938,0.11920488,1.0
0.043431137,0.22556904,0.055166952,0.0945192,0.99552286,-0.0006084387,-0.00021822582,1.0
0.08034853,0.22786005,-0.062332723,0.17241654,0.98502403,-0.00021203423,-0.00038569677,0.0
0.012310643,0.23638518,0.038987204,0.028323738,0.9995975,-0.0010873185,-0.0012209298,0.0
-0.024644189,-0.031961862,0.04736399,0.31438032,0.9492968,0.0002722021,-0.000749434,0.0
0.014645462,-0.039013617,0.0073919166,-0.2012761,0.97953415,-0.00019752387,-0.0008631995,0.0
0.046643052,0.0069046253,0.59807986,-0.29283622,0.94848734,0.035661813,0.115528904,1.0
0.006535419,0.23155753,0.0551673,-0.006032789,0.9999814,-0.0008508506,-0.00034047317,1.0
0.16583787,0.17383927,-0.062930964,0.34700266,0.9378639,-0.00042411656,-0.00058877043,0.0
0.18892932,0.13933645,0.03843573,0.43005943,0.9028,-0.0005650868,-0.0008326142,0.0
0.025396029,0.03214124,0.04090061,0.3798753,0.92503744,-0.00024865178,-0.00064187543,0.0
0.015334352,0.038035635,0.00029358105,0.25829312,0.9660655,-0.00058593374,-0.0012958106,0.0
-0.007936532,0.041918274,0.5982381,0.19566095,0.9731877,-0.023841817,0.118549876,1.0
-0.06678579,0.2412349,0.06050969,-0.16316958,0.98659754,-0.00081606477,-0.0005753538,1.0
0.12788208,0.22006191,-0.059876677,0.2348735,0.97202575,-0.0002587669,-0.0005956174,0.0
0.20077923,0.157986,0.04608936,0.40956137,0.91228104,-0.00041713414,-0.0016056896,0.0
-0.014969264,0.06298098,0.04829633,0.38769525,0.9217873,0.000100520025,-0.0006940841,0.0
-0.043745287,0.055104982,0.01034817,0.20089014,0.9796135,-2.5342197e-06,-0.0007231419,0.0
0.040148012,-0.023978746,0.59708226,-0.18660815,0.9749656,0.022724852,0.118756555,1.0
0.15981363,0.109942086,0.05852153,0.4048819,0.9143686,-0.00052522065,-0.0006478107,1.0
0.15571085,0.12638105,-0.062282234,0.38348326,0.92354757,-0.00020479923,-0.0006953651,0.0
0.06474561,0.18801647,0.042662557,0.101125576,0.9948726,-0.00090281473,-0.0011427015,0.0
-0.06065937,0.024529839,0.046924982,1.8422019e-05,0.99999946,-0.00045697176,-0.00091837946,0.0
-0.063120894,0.021985894,0.0039494466,-0.018593501,0.99982655,-0.0005179701,-0.0009579099,0.0
0.038486674,0.09311039,0.59718806,0.039991755,0.9918549,-0.0048770816,0.12083323,1.0
-0.15595526,0.1407719,0.06702648,-0.4879674,0.8728618,-0.00015557218,-0.00031879026,1.0
-0.10648262,0.1823448,-0.06186715,-0.34925333,0.9370282,-0.0001594884,-0.0004914743,0.0
-0.053237047,0.2069304,0.053782456,-0.21348456,0.976946,-0.00019206408,-0.00090989436,0.0
-0.055485904,-0.052544758,0.053494103,0.029158643,0.9995744,0.0006825115,-0.00056976784,0.0
-0.06506744,-0.04549039,0.01252745,0.11158981,0.99375385,0.00077948306,-0.0006414459,0.0
0.056933586,-0.051840093,0.5948544,-0.2778818,0.95298,0.033829786,0.11604487,1.0
0.07165246,0.19971547,0.061122794,0.10217232,0.9947663,-0.00071035797,-0.00052725634,1.0
0.13800706,0.16907436,-0.062940635,0.26025409,0.9655398,-0.0004785297,-0.00068157335,0.0
0.1463111,0.16010626,0.046074845,0.29597074,0.95519537,-0.001060174,-0.001399773,0.0
0.031617876,0.039024122,0.042710755,0.33866954,0.9409044,-0.0004922006,-0.0012985261,0.0
-0.010110751,0.050047986,0.0058430675,-0.07390001,0.9972653,-0.0006080603,-0.0006380354,0.0
0.12686758,-0.14337774,0.5943246,-0.37162945,0.9204752,0.045264453,0.11210762,1.0
-0.2854243,-0.021374118,0.097396865,-0.7612825,0.6484202,7.734396e-05,-0.00041756465,1.0
-0.2811335,0.095469505,-0.054466095,-0.6144281,0.78897274,-6.367994e-05,-0.00029890522,0.0
-0.21321769,0.205651,0.08216883,-0.42768693,0.90392643,0.0002144425,-0.00091322616,0.0
-0.06582737,-0.063124366,0.07843576,-0.84897625,0.5284293,0.00023841448,-0.0013145602,0.0
-0.08540819,-0.04854625,0.03590714,-0.7718015,0.6358619,0.00048095614,-0.0013791105,0.0
0.022802774,-0.019426828,0.5872705,-0.0291533,0.9922409,0.0035456968,0.1208119,1.0
-0.020394284,0.2057778,0.059271537,-0.12831882,0.9917329,-1.5262373e-06,-0.0003665625,1.0
-0.0048754895,0.2139974,-0.063003026,-0.09107326,0.995844,2.2493612e-05,-0.00056781305,0.0
-0.19430201,0.09102647,0.04492303,-0.59992933,0.80005246,-0.00049008627,-0.00074785354,0.0
0.026412077,-0.0048787254,0.04473636,-0.17491405,0.9845833,0.0004615264,-0.0007621749,0.0
0.02095951,0.019967467,0.0025500895,-0.58360124,0.8120401,7.429654e-05,-0.00070910144,0.0
-0.068098366,0.0031299177,0.5970408,-0.35756096,0.9260322,0.04353869,0.112778455,1.0
0.022974668,0.19849041,0.063007265,0.029822823,0.9995549,-0.0005757834,-0.00054960995,1.0
-0.07700834,0.1938789,-0.058734085,-0.21392608,0.9768497,-0.00040916333,-0.0004461805,0.0
-0.023590408,0.20309255,0.047154736,-0.0862425,0.99627286,-0.00097646035,-0.0012828662,0.0
-0.028749624,0.07188757,0.047174267,0.23773968,0.9713286,-3.1975855e-05,-0.0007860291,0.0
-0.08027289,0.026171787,0.011418915,-0.17888722,0.9838691,-0.00046068509,-0.00091337354,0.0
-0.031465713,0.017342312,0.5974088,0.2686081,0.9556319,-0.032722704,0.116389744,1.0
-0.18437397,0.14904879,0.06568149,-0.38970646,0.92093897,-0.00035366314,-0.00046005906,1.0
-0.20627497,0.1192426,-0.06091563,-0.4602713,0.8877781,-0.00037070012,-0.0005243303,0.0
-0.12658773,0.20232645,0.04940553,-0.23376973,0.9722915,-0.00040236494,-0.0008585869,0.0
-0.035089664,0.05405412,0.05259693,-0.10210098,0.9947736,0.00021876264,-0.00088240346,0.0
-0.025883833,0.059785776,0.01145396,-0.026451835,0.9996495,0.00033270151,-0.0009918414,0.0
0.0327324,0.055771954,0.5967295,-0.263775,0.95697635,0.032132156,0.11656141,1.0
0.011404932,0.20092243,0.06393766,-0.057313714,0.99835616,0.00010310893,-0.00033288344,1.0
-0.101671554,0.17365234,-0.06070318,-0.3278603,0.94472617,-5.405859e-05,-0.0003486002,0.0
0.06253453,0.19643277,0.05218948,0.07571716,0.99712884,0.00021555445,-0.0009883347,0.0
0.054294825,-0.022223482,0.046714015,-0.20146962,0.97949374,0.0007944187,-0.0011928211,0.0
0.037719082,0.019200096,0.0044011157,-0.59008396,0.8073414,0.00010547712,-0.00087311625,0.0
0.063343816,-0.08715545,0.59713185,0.23784114,0.9637499,-0.028971884,0.1173813,1.0
0.08763968,0.17999004,0.06425389,0.16117536,0.9869257,-0.00014842142,-0.00025035965,1.0
-0.028616976,0.19905244,-0.062291127,-0.13283023,0.9911387,-0.00013843291,-0.00047648212,0.0
-0.08450305,0.18509224,0.048077982,-0.2742423,0.96166027,-0.0004673334,-0.00069024455,0.0
0.017017527,-0.036000382,0.050552674,-0.3450873,0.9385704,0.0001475663,-0.0005985986,0.0
0.011425956,-0.040075753,0.012037185,-0.2891562,0.9572816,0.00014457764,-0.0008120364,0.0
-0.0040383725,0.008272242,0.5842199,-0.08136559,0.9893241,0.009907844,0.12049598,1.0
-0.18525268,0.14433713,0.057185836,-0.48152485,0.8764323,-7.244467e-05,-0.00046872802,1.0
-0.22233795,0.082707144,-0.06406103,-0.6104862,0.7920268,-0.00017897441,-0.0003724486,0.0
-0.026227972,0.23560062,0.041358273,-0.10341097,0.9946384,1.718341e-05,-0.0008175891,0.0
-0.036653664,0.009895914,0.04339717,-0.21246591,0.9771676,0.00074461976,-0.0010945374,0.0
-0.03903626,0.0017398522,0.0015639184,-0.3015189,0.9534591,0.0006504169,-0.001296925,0.0
-0.01937774,-0.062037595,0.59737694,-0.13153265,0.9839165,0.016011233,0.119795896,1.0
0.099104315,0.15155251,0.056554142,0.2796667,0.9600966,-0.0007590405,-0.00068839,1.0
0.1551928,0.10555716,-0.061819922,0.45709896,0.8894155,-0.00029427058,-0.00074215094,0.0
-0.02252935,0.18420379,0.043533158,-0.064464465,0.9979194,-0.00094726344,-0.0006259875,0.0
-0.039043713,0.048410248,0.04609332,0.14722449,0.98910224,-0.00069449755,-0.0011036961,0.0
-0.05089872,0.036386166,0.0076386896,0.03265417,0.99946636,-0.0005252957,-0.00068985566,0.0
0.06535481,0.056253187,0.5976094,-0.28210172,0.9517376,0.034352228,0.11590555,1.0
0.15061235,0.11959774,0.058844447,0.38669786,0.92220634,-0.00015240228,-0.00049497065,1.0
-0.035210557,0.19656606,-0.06236463,-0.14172062,0.98990655,-0.00027275973,-0.000499172,0.0
-0.028409883,0.19592363,0.04311362,-0.12099187,0.99265265,-0.00075832574,-0.0010613204,0.0
-0.0408147,0.015438949,0.05019864,-0.31828865,0.9479932,-0.0002905098,-0.0010270012,0.0
-0.027673302,0.03506659,0.008577064,-0.049923155,0.99875236,-8.0069054e-05,-0.0011893444,0.0
-0.041809954,-0.0063903993,0.5906029,-0.032184076,0.9921438,0.0039099487,0.12082866,1.0
0.08417712,0.13622431,0.05934334,0.26265404,0.9648898,2.299801e-05,-0.0006984501,1.0
0.07653122,0.14334497,-0.06147282,0.23562467,0.97184396,8.0187005e-05,-0.00052899047,0.0
-0.031513445,0.15904748,0.04169843,-0.10588308,0.99437726,-0.00038861597,-0.0015706118,0.0
0.022265466,-0.02754399,0.042740397,0.26567823,0.96406126,0.00051056594,-0.00082725787,0.0
0.028443491,-0.016521104,0.0074957,0.085793205,0.9963116,0.00060961035,-0.001519633,0.0
-0.046571508,0.12550429,0.5884589,-0.21549891,0.9689851,0.026248608,0.11806438,1.0
0.07413624,0.19510928,0.0586757,0.19595474,0.9806129,-0.00014208318,-0.00038603036,1.0
0.09427833,0.1909109,-0.06365382,0.24486494,0.9695571,6.971935e-06,-0.00043943667,0.0
0.1276143,0.16922425,0.04177678,0.33144003,0.94347584,1.6534706e-05,-0.0009062163,0.0
0.027597291,0.007816047,0.047231764,-0.11923759,0.99286526,0.00019558586,-0.0009783963,0.0
0.022346782,-0.015193827,0.0068784757,0.30425584,0.95258987,0.000535165,-0.0007835553,0.0
0.10892268,0.046466615,0.59245574,0.2759165,0.95354587,-0.033614084,0.11614867,1.0
0.17571887,0.14824927,0.05323204,0.360188,0.9328792,-0.00049536896,-0.00087237987,1.0
0.23443708,0.07006518,-0.061349016,0.5415669,0.84065723,-0.0001505951,-0.0007919597,0.0
0.21884595,0.07947924,0.03484785,0.5177043,0.85555804,-0.00039042425,-0.0015779734,0.0
0.03427817,0.017386224,0.044156063,-0.029279796,0.99957097,-0.000188859,-0.0007194541,0.0
0.030748336,-0.013610616,0.0017800194,0.38805744,0.9216344,0.00014111525,-0.0012130479,0.0
0.06990273,0.03611394,0.5858401,0.31120896,0.9426205,-0.037902243,0.11479951,1.0
