0.0021553896,0.041917857,0.044281267,-0.6988309,-0.7152867,-0.00027451324,0.0005953862,0.0
-0.028998822,0.03627109,0.0053804955,-0.42091578,-0.907099,-7.630638e-06,0.0011411727,0.0
-0.019584399,-0.14574562,0.60442,-0.9637634,-0.23780851,0.11734094,-0.02895279,1.0
-0.10991443,-0.1836298,0.063416846,-0.9848223,0.17356437,-0.0005915302,0.00040143193,1.0
-0.13637978,0.16900936,-0.05867218,-0.41417015,0.9101993,-0.00051510194,-0.00034582725,0.0
-0.07460429,-0.20102365,0.048417095,0.996477,-0.0838506,0.0013988592,-0.0008004834,0.0
0.046509247,-0.023638468,0.048516124,0.26464793,-0.96434474,0.00015194419,0.0007880589,0.0
0.009319762,-0.05633596,0.011408528,0.20091102,0.9796091,0.00021362423,-0.0008764318,0.0
-0.0495083,0.076149814,0.60446894,-0.62288576,-0.7729159,0.07586443,-0.09412191,1.0
0.17779201,0.076954685,0.06264429,-0.59941965,-0.80043435,0.00023216185,0.0009608109,1.0
0.16193226,-0.1155222,-0.058511436,-0.91554034,-0.40222564,-0.00029813877,0.00057145517,0.0
0.1703243,0.09554916,0.047577687,0.5584963,0.8295052,-0.0002850152,-0.0017168428,0.0
-0.0124660535,0.038122907,0.04868117,-0.31622395,0.9486835,-0.0009908024,-0.0010259865,0.0
0.037933663,0.0114204185,0.009683075,-0.45559478,-0.89018553,-0.00018700714,0.0017579035,0.0
-0.032755982,0.032688133,0.60565615,0.42263895,0.8981992,-0.051474966,0.10938406,1.0
0.11408532,-0.18011537,0.06709216,0.9667968,0.2555454,0.000534776,-0.00041941946,1.0
0.04198579,0.21032132,-0.057522777,-0.12764794,-0.99181944,4.209073e-05,0.00049052376,0.0
0.05039293,-0.21020976,0.052590597,0.9957894,0.09165762,0.0014401497,-0.00050494727,0.0
-0.03699177,0.021776313,0.055723373,-0.35286343,0.9356745,-0.00011678195,-0.00081325445,0.0
0.037150905,0.022338752,0.015249074,-0.6128431,-0.7902043,-0.00054981577,0.00045538042,0.0
0.0322642,0.08462836,0.60424155,-0.53378034,-0.8369383,0.065005675,-0.10191731,1.0
-0.16256894,0.19281588,0.06536857,-0.34231895,0.93958324,-0.0008640606,-0.0005507783,1.0
-0.1979188,-0.17036378,-0.05775256,0.9093452,-0.41604173,0.00072983396,-5.227536e-05,0.0
-0.22165307,0.13421947,0.052133594,0.48889711,-0.8723399,0.0014470234,0.00081581605,0.0
0.032958195,0.029170152,0.05400954,-0.39717802,-0.9177411,-0.00027187046,0.0008915017,0.0
-0.018113518,0.043141052,0.013856842,-0.1756204,0.98445654,-0.00039108732,-0.0016299725,0.0
-0.021976562,-0.027478674,0.6021845,-0.7771455,-0.61760354,0.094636574,-0.0751975,1.0
0.23847976,-0.05389761,0.06579966,-0.7170986,-0.6969716,-0.0003739246,0.0003073725,1.0
0.056073498,-0.23883848,-0.058640882,0.9772623,0.21203321,0.00047616832,-8.1039914e-05,0.0
0.24427754,-0.06182996,0.053358372,-0.7264973,-0.68716806,-0.0009525027,0.0009064533,0.0
0.020898113,-0.026340675,0.05154232,-0.64727837,0.76225215,0.00019726364,-0.0015483263,0.0
-0.011120029,0.032851864,0.0121437125,-0.86973566,-0.4935154,-0.0015164313,-0.00037745925,0.0
-0.026679194,0.13731588,0.6055518,0.31916782,-0.93995464,-0.03887076,-0.11448249,1.0
-0.061286364,0.23146479,0.06334962,0.19254799,-0.98128724,0.00063993677,0.0004106296,1.0
0.00886958,0.24865471,-0.058206864,0.04803229,-0.99884564,0.00029533045,0.0003902324,0.0
0.16551194,-0.18078902,0.050071724,0.90487355,0.42567948,0.00040313308,-0.0008309077,0.0
0.058421787,0.0077670757,0.04599073,0.9134562,0.4069366,0.000509811,-0.0003614555,0.0
-0.039875794,0.04736654,0.0071053347,0.11852053,0.99295056,-0.00015269575,-0.0014404962,0.0
0.087341934,0.018565938,0.6001485,-0.81008774,-0.5737107,0.09865711,-0.069861725,1.0
-0.017307188,-0.2082953,0.06394459,0.9999867,0.0051131845,0.0006898553,-1.4941914e-05,1.0
-0.1564303,0.14637242,-0.059353404,-0.43765727,0.8991417,-0.00020335798,-0.00044023598,0.0
-0.21268897,0.011906518,0.050974518,-0.7169172,0.69715774,-0.00064249313,-0.00062133744,0.0
0.040523432,0.023087509,0.050301515,0.9638602,0.26640636,0.0010045682,0.00033492644,0.0
0.008341477,-0.05291687,0.012258704,-0.77763855,0.62871075,-0.00029626323,-0.0009805394,0.0
-0.16360399,-0.18119544,0.59597844,-0.97702146,0.1755084,0.119031,0.021388864,1.0
0.24088854,-0.09980306,0.062063377,-0.812393,-0.5831101,-0.00031066057,0.00037156342,1.0
-0.13340808,-0.22951446,-0.05988249,-0.97251225,0.23285133,-0.00047528712,-5.2438176e-05,0.0
-0.12960407,0.22877935,0.04451314,-0.28191006,0.95944047,-0.0004205953,-0.00072043715,0.0
0.014102645,-0.02827443,0.05225607,-0.3231723,-0.94633967,-0.00076573377,0.0005434797,0.0
0.021095756,0.022039779,0.010631721,-0.5842762,0.81155425,-0.000107759566,-0.0010045173,0.0
-0.05589515,-0.009191607,0.60148185,-0.95477664,0.2716524,0.11624466,0.033071376,1.0
0.07555491,-0.18067001,0.063948415,0.9723536,0.23351307,0.00042470772,6.918665e-06,1.0
-0.15534414,-0.11367335,-0.05919237,0.90669674,-0.42178282,0.00047684592,0.00028303982,0.0
0.17471707,0.08632772,0.049058862,0.4967469,0.86789477,0.00061360595,-0.0008924161,0.0
0.004087916,-0.036851067,0.048931863,-0.7653673,0.6435932,-4.588486e-05,-0.0007834376,0.0
-0.036226846,-0.016724462,0.008710807,-0.23867449,0.97109926,0.00037350281,-0.00075240835,0.0
-0.08416575,0.18068211,0.5991311,-0.19476666,0.9733597,0.023738345,0.11863084,1.0
0.2066267,-0.15579446,0.06374048,0.87585974,0.48256555,0.00035176592,-0.00031977697,1.0
-0.26534745,0.007465086,-0.05893571,-0.7234221,0.69040585,-0.00036365073,-0.00029703288,0.0
-0.2541502,0.073757485,0.04983933,-0.62905514,0.77736026,-0.0005684511,-0.00057060004,0.0
-0.046972755,-0.020167645,0.055005047,-0.053263772,0.99858016,0.0005025664,-0.0006398764,0.0
-0.013571773,0.04997574,0.015238636,-0.7272251,-0.68639827,-0.0009913779,0.00011597573,0.0
-0.08692404,0.11375378,0.6030535,-0.35863638,0.92562354,0.043653004,0.11267414,1.0
-0.22052015,0.016875135,0.062060446,-0.7391467,0.673544,-0.0007816857,-7.698569e-05,1.0
0.20849757,0.08977837,-0.05925558,-0.47469085,-0.8801523,-5.3476102e-05,0.00074142613,0.0
0.21763049,0.042460497,0.045780238,0.5659797,0.82441854,8.360207e-05,-0.0010319448,0.0
-0.017537145,-0.043814994,0.047462862,0.90800565,0.41895694,0.0007809503,-0.00038634092,0.0
0.032295343,-0.029170921,0.006355288,0.5022739,0.8647079,0.0005588107,-0.00092179165,0.0
0.024770476,0.16595483,0.59885156,-0.9811652,0.1506505,0.11950894,0.018355936,1.0
-0.09652611,0.25643888,0.092864394,-0.2044008,0.978887,-0.0005017408,-0.0004977842,1.0
-0.05643038,-0.2899997,-0.044586975,-0.9979303,0.062609866,0.014668765,9.266356e-07,0.0
0.029364306,0.013646595,0.0460878,-0.38784736,0.9109679,-0.1264099,0.061094344,0.0
-0.10105845,-0.11501282,0.5956745,0.98051125,-0.15486358,-0.119411916,-0.018861646,1.0
-0.23059171,0.012393744,0.05559287,0.7610257,-0.6487216,0.00025761718,0.00036074448,1.0
-0.14822537,0.17628604,-0.06112473,0.4376008,-0.8991692,0.00015678273,0.000464893,0.0
-0.19864464,0.124642804,0.040066894,-0.57285297,0.8196575,-0.00047446383,-0.0009096811,0.0
0.0026853215,-0.02375694,0.044449717,-0.28039566,-0.95988417,-0.000757358,0.00026332805,0.0
0.0022010715,0.023513213,0.007259757,-0.91778576,0.39707473,-0.00031189818,-0.00092770485,0.0
-0.110626176,0.10058002,0.60313183,-0.3085169,0.94350666,0.03757085,0.1148952,1.0
0.19138356,-0.13266636,0.065155394,0.8410551,0.5409487,0.0004020442,-0.00080515957,1.0
-0.013431281,0.24115981,-0.057943176,0.112506725,-0.9936506,0.00040095253,0.0007308779,0.0
-0.18579508,0.14573035,0.0502741,0.5092805,-0.86059886,0.0014327806,0.00095129065,0.0
-0.013292907,-0.073622465,0.049840737,-0.041983105,-0.9991174,-0.00041240192,0.001314568,0.0
-0.01624681,-0.07761155,0.01169812,-0.06369642,-0.9979689,-0.00030922957,0.000829658,0.0
-0.023324115,-0.12849471,0.6047904,-0.9737729,0.19274224,0.1185985,0.023476617,1.0
0.07343013,0.18295419,0.06577098,0.14716557,0.98911166,-0.0002883171,-0.00061518437,1.0
-0.16069877,-0.12736808,-0.05773194,0.9189057,-0.394477,0.00053579954,-1.2029789e-05,0.0
0.07840859,-0.18548317,0.05189977,-0.9695163,-0.2450246,-0.00084874127,0.00066395046,0.0
-0.026278343,-0.02201162,0.051717013,-0.4424542,-0.89679015,-0.00068881403,0.0011270612,0.0
0.0337436,0.0048604133,0.011876834,-0.7401838,0.67240363,-0.0007342456,-0.00087681744,0.0
-0.029770844,0.19779518,0.5999365,-0.3881782,0.9136231,0.047264982,0.11124973,1.0
0.13844584,-0.24266706,0.061371975,0.95353997,0.30126607,0.0004367909,-0.00031884343,1.0
-0.07606704,-0.28096277,-0.060631856,-0.9962031,0.087058,-0.00044781485,6.6836226e-05,0.0
-0.039152898,-0.28244737,0.0454503,0.9997217,-0.023574824,0.00079855265,-0.00026534515,0.0
-0.024360403,-0.025659563,0.051815305,-0.8146465,-0.5799572,-0.00086772826,-2.1210972e-05,0.0
0.0011663294,0.032193195,0.011894925,-0.8218346,0.56972545,-0.00038244764,-0.0007763942,0.0
-0.032765783,0.011879181,0.60478884,-0.9909433,-0.058419485,0.12069785,-0.0071132225,1.0
0.21792342,-0.04481529,0.05763028,-0.72903484,-0.6844758,0.00022578513,0.0010154992,1.0
-0.10633955,-0.20742711,-0.059641976,-0.9859344,0.16713107,-0.0006024001,0.0005340126,0.0
0.1706142,0.14717044,0.04173245,-0.3537421,-0.93534136,0.0009236156,0.0014903558,0.0
-0.025781129,0.06237358,0.042392183,0.08991984,-0.9959482,0.0009257646,0.0008937172,0.0
0.030932523,-0.06447457,0.0064606383,-0.9925871,-0.12152689,-0.0010169941,0.0010415753,0.0
-0.068654515,0.07994919,0.60420865,0.60310096,-0.7884485,-0.073451206,-0.096037224,1.0
0.008780755,-0.2152061,0.06526926,-0.9988475,-0.047995728,-0.0003999518,2.0592262e-05,1.0
0.064736314,0.20094475,-0.057841696,-0.13173984,-0.9912842,-4.950107e-05,0.000472189,0.0
-0.060828224,0.20732497,0.051590707,0.1629849,-0.9866282,0.00019162071,0.000831873,0.0
-0.0002776868,0.041008074,0.053426404,-0.841334,-0.5405151,-0.00072298746,-0.000108578795,0.0
-0.006132862,0.04293704,0.014275908,-0.80701846,-0.5905256,-0.00080550293,-9.919811e-06,0.0
0.05418044,0.077558,0.6015472,0.89709353,-0.4249866,-0.10923505,-0.05174208,1.0
0.12450584,-0.15286645,0.06672659,0.93354565,0.35845822,0.00049738283,-0.00011119025,1.0
-0.10425385,-0.16921423,-0.05795908,0.9679819,-0.2510195,0.00050293736,0.00020082864,0.0
0.11591977,-0.16639462,0.052670885,0.94676137,0.3219333,0.0013143161,-0.00036680762,0.0
-0.036895942,-0.02580914,0.049079157,0.42159003,-0.9067861,-0.00025534828,0.00085607514,0.0
0.007892535,-0.048141185,0.0111212395,0.846794,-0.53192014,0.0003498382,0.00087778847,0.0
-0.13581799,-0.054353148,0.6025956,0.8337727,-0.5387203,-0.10149818,-0.06558683,1.0
0.2090241,-0.06810469,0.05887622,0.8265439,0.5628717,-1.8943829e-05,-0.00080326956,1.0
-0.16345675,0.16987349,-0.05827031,0.34112823,-0.9400166,0.00047972644,0.00026226178,0.0
0.20924391,-0.08812693,0.04312766,0.8488458,0.52863777,0.0003430051,-0.0016840515,0.0
0.054361753,-0.0145569965,0.049159225,0.7680557,-0.6403824,0.0007855162,0.00046090173,0.0
-0.030768467,-0.053839818,0.008836196,-0.04217249,-0.9991099,0.00013875765,0.0009303122,0.0
-0.048454653,-0.008465249,0.6030525,-0.7231705,-0.68000364,0.088087365,-0.082825504,1.0
-0.11304071,-0.184762,0.06467606,0.9628247,-0.2701264,0.00045463745,0.00028936827,1.0
0.21596037,-0.0020479877,-0.058674484,-0.7082243,-0.70598733,-0.00039841462,0.00033001052,0.0
-0.22009537,0.01769957,0.05069365,0.676335,-0.73659354,0.00064623903,0.0007158626,0.0
0.023399096,-0.02243217,0.050537508,-0.43875256,0.89860755,0.00026940374,-0.000758816,0.0
-0.035384513,0.0006592639,0.012530282,0.70888907,0.7053191,0.0011461731,-7.872108e-05,0.0
-0.06723546,0.020023998,0.60364956,-0.5868766,0.8005973,0.07148251,0.097519636,1.0
-0.19771466,-0.08362083,0.06362363,0.8254389,-0.56449103,0.0006847781,-0.00017819394,1.0
-0.07496527,0.20278513,-0.0581527,0.15731083,-0.98754895,0.00042660884,0.0004404092,0.0
0.16047782,-0.14322129,0.047683176,0.9165592,0.39989778,0.00047394336,-0.0008354697,0.0
0.0017063883,0.055368297,0.05407791,-0.9785271,-0.20611542,-0.0010413104,0.00015324485,0.0
-0.028917424,0.051604852,0.013503457,-0.8899683,-0.4560214,-0.00090024195,0.00040446545,0.0
0.009120251,0.040468145,0.60147023,-0.9149228,0.3850994,0.11142386,0.04689819,1.0
-0.18153279,-0.117027305,0.062240496,-0.91768587,0.39730644,-0.000525831,-9.018292e-05,1.0
-0.19150253,0.09531908,-0.060578145,-0.59768575,0.80173033,-0.00033014655,-0.000368917,0.0
0.14615494,-0.16656087,0.048305403,-0.8988702,-0.4382137,-0.0008739266,0.0005908243,0.0
-0.02678722,-0.018143259,0.043984883,-0.9914373,-0.13057727,-0.0012224925,-0.00039622723,0.0
-0.032903012,-0.0018829887,0.0067541124,-0.9849028,0.17310518,-0.0008515643,-0.00061866664,0.0
0.037198316,0.033835325,0.60482377,-0.20563312,0.9711362,0.025029691,0.118249714,1.0
-0.07992826,-0.21719891,0.062058005,-0.99259764,0.12144641,-0.00064561085,0.00054979505,1.0
-0.20612538,-0.1153548,-0.05936079,0.88879097,-0.4583125,0.00044677904,-3.8002203e-05,0.0
0.1807639,0.14495967,0.046703003,-0.3835837,-0.9235051,0.00033708464,0.001314859,0.0
0.04476396,-0.04861985,0.048703767,-0.8840999,-0.4672974,-0.0005185817,0.0004923145,0.0
0.06634673,-0.009270931,0.009209011,-0.6846419,-0.7288783,-0.0006776346,0.0011985996,0.0
-0.02109072,0.11030284,0.60349107,0.9780477,0.16973004,-0.11911113,0.020661548,1.0
0.18623275,0.09715605,0.06794206,0.5858355,0.81042975,3.6991078e-05,-0.00057141174,1.0
0.208865,-0.007928281,-0.057897206,-0.77300686,-0.6343972,-0.00042316542,0.0006833881,0.0
0.13292657,0.1674942,0.054009028,-0.405134,-0.9142569,-4.1524723e-05,0.0009355733,0.0
-0.04720207,-0.014166231,0.05010748,-0.8040058,0.59462,-0.00093529595,-0.00089372613,0.0
0.029998267,0.040354557,0.01109362,0.3110246,0.9504012,0.00050953083,-0.0010152754,0.0
-0.00094957766,0.06294087,0.60350704,-0.5459381,0.82905906,0.06648216,0.10095932,1.0
0.041399263,0.22531281,0.06307705,0.013926802,0.9999028,-0.00043884065,-0.0005739633,1.0
0.01432744,0.23239246,-0.058271408,-0.0455509,0.99896187,-0.00024114965,-0.0004984624,0.0
0.128824,-0.195076,0.049451053,0.931228,0.36443603,0.000575499,-0.0007022647,0.0
-0.037162147,0.03282087,0.051507294,0.60391855,-0.7970452,0.000690413,0.00094512367,0.0
-0.0312188,0.040676367,0.013734116,-0.51005137,0.8601426,-0.0007320504,-0.0013173862,0.0
-0.024739115,-0.06440086,0.60394984,-0.9728007,0.19756144,0.118526995,0.024075659,1.0
-0.054003038,-0.26347607,0.06423746,-0.9981702,0.06046661,-0.0002684011,-0.00011271168,1.0
-0.2688161,-0.035915114,-0.05837765,-0.7766645,0.629914,-0.0004969772,-0.000580773,0.0
-0.15839812,0.21934463,0.050390586,-0.3397897,0.9405007,-0.0003283581,-0.0011643192,0.0
-0.0139564555,0.060861714,0.05533537,-0.83863956,-0.5446858,-0.0008942326,-0.00047112865,0.0
-0.01200102,0.06444861,0.015800223,0.8506445,0.52574044,0.00086874247,0.0003224687,0.0
0.088416904,0.00090661575,0.6035555,-0.39261773,0.9117209,0.0478181,0.11103979,1.0
0.21276335,-0.02597105,0.054287348,-0.6752097,-0.73762524,0.00035332076,0.0008767111,1.0
0.21752451,-0.016485354,-0.062420614,0.65977705,0.75146097,-0.0001812765,-0.00078266615,0.0
0.18092568,-0.123277456,0.03948289,0.83057946,0.55689794,-1.991888e-05,-0.0015736062,0.0
-0.027825471,-0.008301922,0.039075017,0.7594998,-0.6505068,0.0009964779,-2.1387004e-05,0.0
-0.0010658086,0.02826205,0.0010143738,-0.071442,-0.99744445,0.00046019835,0.0005853511,0.0
0.15056263,-0.021501401,0.60310346,0.63592505,0.7622146,-0.0774895,0.092863314,1.0
0.16521119,-0.15355603,0.062105656,-0.8924676,-0.4511109,-0.00023058441,0.0006439079,1.0
0.22048315,-0.07642714,-0.05930722,0.7801238,0.62562513,0.00012860025,-0.00033891713,0.0
0.064044125,-0.22070573,0.04768967,-0.9805467,-0.19628178,-0.000900595,0.0008870637,0.0
0.01382858,0.0357763,0.04931542,0.91784066,-0.39694634,0.001305535,0.0006429828,0.0
-0.0063438583,-0.043733783,0.012494949,0.27237606,0.9621896,0.00049439317,-0.0014624095,0.0
-0.026393004,0.0032787586,0.60289276,0.9247731,0.36079103,-0.11266179,0.04395247,1.0
-0.15896481,-0.15222572,0.05595366,-0.92991567,0.3677715,-0.0007705457,0.0006378503,1.0
-0.2280978,0.025317732,-0.06022681,-0.689454,0.72432905,-0.0007803856,9.3553856e-05,0.0
-0.05595704,-0.21514316,0.041681502,0.9949944,-0.099913344,0.0011828924,-0.0014423094,0.0
-0.039682984,-0.053255484,0.04414937,-0.84609306,0.53303474,-0.0006714326,0.00018458658,0.0
-0.044699546,-0.054261062,0.0061303917,0.82825124,-0.56035453,0.0016066344,-0.0002594913,0.0
0.11493178,0.09630276,0.6039302,0.27708796,-0.95320505,-0.033754427,-0.11611646,1.0
0.19488578,-0.1351144,0.057413068,0.78448665,0.6201453,4.459535e-06,-0.00070108427,1.0
-0.060342066,0.23613721,-0.05982855,0.30027464,-0.9538526,0.00048640848,0.00041784073,0.0
-0.19430521,0.14300665,0.043407205,-0.6025118,0.7981082,-0.001585538,-0.00048482485,0.0
-0.031045115,-0.014701993,0.04440825,0.5039054,0.8637586,0.00041468587,-0.00047671856,0.0
0.011329114,-0.033956695,0.0068198675,0.25165197,-0.9678175,0.00012858838,0.0007407065,0.0
-0.0005679861,0.08647907,0.6042674,0.6706638,-0.7318423,-0.081682876,-0.089134134,1.0
-0.04849192,0.2621542,0.055629,-0.15142643,0.988468,-0.0009855258,-0.00027420535,1.0
0.24842575,0.11971971,-0.060332436,0.47806785,0.8783226,-0.00030902642,-0.0006388089,0.0
0.2600008,0.073844515,0.04219023,0.55194086,0.83388215,-0.00056083925,-0.0012328742,0.0
0.062828,-0.024375523,0.040049434,-0.9270874,0.37484503,-0.0003587719,-2.3617988e-05,0.0
0.07157501,0.004282944,0.0016875425,-0.984151,0.17732967,-0.00096889504,0.0003133827,0.0
-0.010762303,0.011340946,0.6032844,-0.9926608,0.003295878,0.1208863,0.00040009106,1.0
-0.13853551,0.16283496,0.065482244,0.36524284,-0.93091214,-2.2989272e-05,0.0004928834,1.0
-0.19566566,0.083864935,-0.058485176,0.569719,-0.8218395,0.00013319397,0.0003136444,0.0
-0.1689665,0.13791785,0.051303286,-0.4488448,0.89360905,-0.00031043863,-0.0010390958,0.0
-0.06867514,0.02063528,0.047749095,-0.6305849,0.77612,-4.959528e-05,-0.0006534459,0.0
-0.07780634,-0.022875192,0.013477832,-0.8196088,0.572923,-0.00028688728,-0.0007780752,0.0
-0.02037144,0.11332942,0.60273206,0.09122141,0.9884679,-0.011118977,0.120359235,1.0
-0.22776218,-0.18991461,0.06422424,0.92424184,-0.38180742,0.00015479514,0.0002017597,1.0
0.21493098,-0.20947888,-0.058143128,0.9014059,0.43297493,0.00043998266,-0.000109946464,0.0
0.008315089,0.30067846,0.052270994,0.02971143,-0.99955815,-0.00013846898,0.0008165044,0.0
0.024414893,-0.03854832,0.05336811,-0.79422456,0.60762256,0.00019152087,-0.0014439031,0.0
-0.03946932,0.027541695,0.01648196,-0.45921168,-0.8883263,-0.0010204265,9.921589e-05,0.0
0.061817497,0.019737959,0.6017108,-0.93113357,0.34403872,0.11344679,0.041921977,1.0
0.030347971,-0.25423515,0.07388406,-0.9940005,-0.109372996,-0.0005517203,0.00051793316,1.0
0.20104755,-0.14439191,-0.057842314,-0.8655654,-0.5007956,-0.00029713477,0.00041397216,0.0
0.1452234,-0.21781509,0.05889297,-0.94129825,-0.33757403,-0.00081490166,0.00082585274,0.0
-0.017366016,0.021134155,0.055716332,-0.875263,-0.4836463,-0.0009328198,0.00028316927,0.0
-0.0038274408,-0.028802557,0.013465764,0.1430532,-0.98971444,-8.058844e-05,0.0010299084,0.0
0.019689957,0.05536149,0.6055484,-0.21597464,-0.96887857,0.026316008,-0.11805404,1.0
0.19662453,-0.063713096,0.062005732,0.81184924,0.5838664,0.00011711817,-0.0009076789,1.0
-0.10223653,-0.18974356,-0.058435492,0.9672862,-0.25368708,0.00046141457,-0.00016717118,0.0
-0.1837483,-0.10551702,0.048044216,-0.86060786,0.509267,-0.001112664,0.000191642,0.0
-0.030302731,0.04483808,0.050458513,-0.16528761,0.98624504,-0.00041671094,-0.00072889327,0.0
-0.024111638,-0.05298102,0.010960012,0.9444219,-0.32873455,0.0009420265,1.5308477e-05,0.0
-0.12551154,0.03606045,0.6049168,-0.58731407,0.80028385,0.071506746,0.09744071,1.0
-0.23386447,0.13831684,0.06606976,-0.5390782,0.84225553,-0.00023777105,-0.00049470743,1.0
-0.27123743,0.02696263,-0.058631428,-0.7086325,0.7055776,-0.00027189334,-0.0003043239,0.0
0.23112462,-0.14942569,0.053551674,0.85143113,0.5244657,0.0007600959,-0.00043705583,0.0
-0.048250727,-0.021818755,0.052555416,-0.62544537,0.7802675,9.1035625e-05,-0.00088263577,0.0
-0.042699255,-0.034031466,0.011906893,0.7092395,-0.70496625,0.00011198887,0.0013731085,0.0
-0.046752818,-0.0972386,0.60086423,-0.99145705,0.04905442,0.12070979,0.0059764367,1.0
0.02251081,0.1851248,0.05346425,-0.057280116,0.99835783,-0.00057617226,-0.0005846614,1.0
-0.18872438,0.05005255,-0.060200524,-0.69792,0.7161756,-0.0003315257,-0.00010059982,0.0
0.17252646,0.0783672,0.03846029,0.4345688,0.90063614,-0.000333103,-0.002102736,0.0
-0.040663242,-0.00029477928,0.040712506,-0.22930324,-0.9733547,-8.1105616e-05,0.00083791395,0.0
-0.03361364,-0.033421017,0.0026012678,-0.16255404,0.98669887,-0.00042177466,-0.0011564813,0.0
0.05413871,0.0659314,0.6026863,-0.18551323,-0.9751716,0.022602871,-0.11880332,1.0
-0.2359202,0.07253009,0.06415123,0.6437635,-0.76522434,0.00036475545,0.00030925503,1.0
-0.10750593,-0.22827165,-0.058277287,0.98828363,-0.15262744,0.0005592044,5.9814687e-05,0.0
-0.060900424,0.24549678,0.05212999,-0.18293302,0.98312503,-0.00024857302,-0.0008240018,0.0
0.077657156,-0.0008033635,0.0512133,0.7460981,0.66583496,0.0011608215,-0.00028245585,0.0
-0.029373199,-0.08135609,0.0137658315,0.9726055,-0.23246035,0.0006267167,0.00054576463,0.0
0.052321225,0.10621855,0.6039813,0.32330796,0.9385357,-0.03938448,0.11433081,1.0
-0.101897135,0.20475252,0.066791624,-0.21210964,0.9772458,4.1024323e-06,-0.00040930646,1.0
0.09835163,-0.21642655,-0.057320558,-0.9798964,-0.1995063,-0.00041471183,1.8491326e-05,0.0
0.20396638,0.1092386,0.05359098,-0.5274398,-0.849591,-0.001010808,0.0011655972,0.0
-0.012856774,-0.03976285,0.054552846,-0.94550925,0.32559362,-0.00053178775,-0.00089349697,0.0
0.010967309,-0.04293657,0.0142440265,0.9992945,-0.037539445,0.00085234473,0.0007164453,0.0
-0.031153176,0.030895604,0.59572613,-0.75912136,-0.63962036,0.09246482,-0.077915624,1.0
-0.19802225,0.03809164,0.05581728,-0.6732213,0.73944074,-0.00063023705,-0.0003053862,1.0
-0.18560804,0.08395016,-0.060412493,0.5789314,-0.81537604,0.00041131128,0.00040923577,0.0
-0.1913403,-0.0750843,0.042367376,0.85057265,-0.52585673,0.0009064365,0.00027767496,0.0
0.0021552255,-0.03546198,0.04488482,-0.88301927,0.46933597,-0.0005809551,-0.0006185447,0.0
-0.013847685,-0.03610664,0.0067680744,0.73942316,-0.6732396,0.00068201503,0.0011724388,0.0
0.16714507,-0.0131133385,0.60352033,-0.6165943,-0.7779358,0.07512631,-0.09478076,1.0
-0.088827975,-0.23916501,0.06498111,0.9932904,-0.115645796,0.00036035848,0.000102299375,1.0
0.22275867,0.1186255,-0.058232248,-0.45974132,-0.88805276,-0.00024893007,0.00037140772,0.0
-0.1523061,0.21102494,0.05165602,0.36177862,-0.9322636,0.00022853183,0.0008479191,0.0
-0.045055293,0.00054273335,0.054666076,-0.73287934,-0.6803579,-0.0009902883,-0.00024557617,0.0
0.038272917,-0.026484221,0.0151746655,0.45854542,-0.8886705,-0.0003602676,0.0008694848,0.0
-0.023030814,-0.15885802,0.60295695,0.9617791,-0.24566853,-0.117181756,-0.029938651,1.0
0.13127643,-0.22118445,0.06917536,-0.96299905,-0.2695041,-0.00045344877,0.00035285158,1.0
-0.184668,-0.18838744,-0.057512376,-0.9265309,0.3762183,-0.0005110734,-9.3392795e-05,0.0
-0.25875124,-0.040183913,0.053921066,0.75981784,-0.6501342,0.0013625443,0.00066345173,0.0
0.06382312,-0.04089634,0.057649665,0.2761488,-0.96111417,-0.00024815774,0.0011788742,0.0
-0.07796214,0.016834566,0.01724319,-0.9057232,-0.4238677,-0.001281438,7.79508e-06,0.0
0.074770615,-0.012653072,0.6016693,0.026735738,0.9923081,-0.0032631347,0.12082725,1.0
0.091386296,0.26079574,0.068160646,-0.07455019,-0.9972169,0.0005939071,0.0006760295,1.0
0.2594533,-0.07863882,-0.058985226,-0.7411062,-0.67138755,-0.0001268039,0.0005381555,0.0
-0.2534137,0.124633014,0.05328554,0.60437757,-0.7966972,0.0010923737,0.00032727755,0.0
-0.031158892,-0.037243195,0.04838262,0.97430336,-0.22523576,0.0013163922,0.000205497,0.0
-0.026053289,-0.042525545,0.010509661,-0.98754436,0.15733886,-0.0007746083,-7.598001e-05,0.0
-0.21051233,0.022679273,0.6030229,0.57218057,-0.81116885,-0.06967883,-0.098789394,1.0
0.052763034,-0.27655518,0.06870452,-0.9938398,-0.110823765,-0.0006170561,0.0003358877,1.0
0.081816606,-0.27845716,-0.057132155,-0.9869107,-0.16126646,-0.000540821,0.00028200605,0.0
-0.10042057,-0.2653044,0.053891554,0.98638475,-0.16445106,0.0009931045,-0.00013914223,0.0
-0.023058403,0.05084993,0.05515082,-0.93112856,0.36468968,-0.00076927256,-0.0006933432,0.0
-0.030089026,-0.050302487,0.013320031,-0.7478365,-0.66388154,-0.001278299,0.0005033512,0.0
-0.032807827,0.06385821,0.60535645,-0.5899024,-0.79836804,0.07186118,-0.097260475,1.0
0.18115063,-0.10748489,0.06799562,0.8652922,0.50126684,0.00041020996,-0.0009061546,1.0
0.09224721,0.19459115,-0.058110867,-0.21499862,-0.976614,0.00018135911,0.00079450826,0.0
